81dbfb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172430,,200
50533c,127.0.0.1,GET,http://127.0.0.1:8000/,1571172450,,200
6c51a9,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571172452,,200
df3dd8,127.0.0.1,GET,http://127.0.0.1:8000/,1571172551,,200
12b703,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571172553,,200
e73058,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172556,,200
1f468c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172605,,200
09cf47,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172618,,200
7d570e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172655,,200
063425,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172679,,200
4fffa4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172733,,200
bdee69,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172766,,200
7c2a7d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571172922,,200
d6e9d5,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173494,,200
283a32,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173543,,200
264d37,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173554,,200
7a7521,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173619,,200
5ee369,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173633,,200
8fa7c2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173638,,200
f055e3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173679,,200
7a2b8d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173716,,200
2d819b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173740,,200
c999f3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173767,,200
92d5bb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173799,,200
c2494d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173928,,200
9f24dc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571173981,,200
6bbc36,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174032,,200
95c2da,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174039,,200
542de0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174053,,200
4bceb1,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571174076,,200
f934eb,127.0.0.1,GET,http://127.0.0.1:8000/,1571174079,,200
017b65,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571174081,,200
3d8980,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571174083,,200
3695ac,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571174087,,200
288bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1571174146,,200
71cebd,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571174149,,200
a0ef2d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571174150,,200
596e92,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571174156,,200
32a3e5,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571174182,,302
f15459,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174182,,200
163592,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174217,,200
df72dc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174236,,200
65ce1a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174327,,200
f8d439,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174606,,200
3eb1c6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174932,08f24f,200
08f24f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174932,,500
8787c7,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174961,,200
8e7258,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571174987,,200
fbbcf7,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571175005,,200
325679,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175007,,200
277fbb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175132,,200
5bb2f7,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175166,,200
065218,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175219,,200
c9f932,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175258,,200
d66283,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175301,,200
6c44d6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175305,,200
406cc2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175337,,200
53f64d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175348,,200
b0cd40,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175389,,200
6b0fe9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175481,,200
b0186d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175497,,200
78a5f0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175515,,200
a17c8f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175656,,200
7f98fe,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175683,,200
20fe4c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175781,,200
8ffd27,127.0.0.1,GET,http://127.0.0.1:8000/formulario,1571175784,,200
3d259e,127.0.0.1,GET,http://127.0.0.1:8000/formulario,1571175795,,200
f97c62,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175800,,200
1956a2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571175802,,200
425aa6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571176047,,200
c0f558,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571176067,,200
dad4e5,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571176086,,200
a02bcb,127.0.0.1,GET,http://127.0.0.1:8000/formulario,1571176620,de505b,200
de505b,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571176620,,500
4f4bf7,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571176627,,200
2f2342,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571177571,,200
ed7014,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571177936,4ca153,200
4ca153,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571177936,,500
799a56,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571178014,,200
11d85f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178016,f6a115,200
f6a115,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178016,,500
fd60e2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178036,,200
a7870a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571178043,,200
4fda1b,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571178057,c34ade,200
c34ade,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571178057,,500
0dc94e,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571178109,,302
64a1f9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178110,,200
3c877c,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571178820,,200
6f4d13,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571178838,,302
cdefd9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178839,,200
bd1ae0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178860,,200
31f126,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178875,,200
8a1c03,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178888,,200
2aed63,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178899,,200
f52a00,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178930,,200
0a1616,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571178955,,200
4d2a56,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571178965,,200
14e679,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571178968,,200
5c1f33,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571179029,,200
8af9ed,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571179038,,200
1accef,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571179083,,200
f409d1,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571179164,4d4998,200
4d4998,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571179164,,500
a34ab3,127.0.0.1,GET,http://127.0.0.1:8000/,1571179230,,200
fb1bab,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571179234,,200
22b178,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571179236,,302
4875fb,127.0.0.1,GET,http://127.0.0.1:8000/,1571179237,,200
f45431,127.0.0.1,POST,http://127.0.0.1:8000/login,1571179244,,200
4a650c,127.0.0.1,GET,http://127.0.0.1:8000/,1571179244,,200
62d94d,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571179249,,200
1eb396,127.0.0.1,GET,http://127.0.0.1:8000/,1571179415,,200
d9dd7c,127.0.0.1,GET,http://127.0.0.1:8000/,1571179431,,200
a65787,127.0.0.1,GET,http://127.0.0.1:8000/,1571179458,,200
2bedbd,127.0.0.1,GET,http://127.0.0.1:8000/,1571179801,,200
36da04,127.0.0.1,GET,http://127.0.0.1:8000/,1571179822,,200
89887e,127.0.0.1,GET,http://127.0.0.1:8000/,1571179938,,200
1b2a35,127.0.0.1,GET,http://127.0.0.1:8000/,1571179950,,200
34c995,127.0.0.1,GET,http://127.0.0.1:8000/,1571181136,,200
5343a1,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181144,,200
bbc8d1,127.0.0.1,GET,http://127.0.0.1:8000/,1571181145,,200
3ab46b,127.0.0.1,GET,http://127.0.0.1:8000/,1571181265,,200
15dded,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181274,,200
d9b463,127.0.0.1,GET,http://127.0.0.1:8000/,1571181275,,200
aae938,127.0.0.1,GET,http://127.0.0.1:8000/,1571181448,,200
3ddb5c,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181457,,200
143438,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181463,,200
29aa66,127.0.0.1,GET,http://127.0.0.1:8000/,1571181463,,200
2fc987,127.0.0.1,GET,http://127.0.0.1:8000/,1571181484,,200
3535a4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571181491,,302
27b161,127.0.0.1,GET,http://127.0.0.1:8000/,1571181491,,200
3a0fe6,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181504,,200
3e5781,127.0.0.1,GET,http://127.0.0.1:8000/,1571181504,,200
58ea76,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571181506,,200
d98769,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571181530,,200
de7811,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571181537,,200
350de0,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181546,,200
0e6c16,127.0.0.1,GET,http://127.0.0.1:8000/,1571181552,,200
ea7067,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571181555,,200
776dee,127.0.0.1,GET,http://127.0.0.1:8000/,1571181610,,200
92d440,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571181615,,302
1cd3d5,127.0.0.1,GET,http://127.0.0.1:8000/,1571181615,,200
ac3d04,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181621,,200
c63668,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181626,,200
ca5b14,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181631,,200
93007d,127.0.0.1,GET,http://127.0.0.1:8000/,1571181632,,200
59ebb8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571181643,,302
3094fa,127.0.0.1,GET,http://127.0.0.1:8000/,1571181644,,200
0dff55,127.0.0.1,GET,http://127.0.0.1:8000/,1571181734,,200
05a137,127.0.0.1,POST,http://127.0.0.1:8000/login,1571181755,,200
66a7cd,127.0.0.1,GET,http://127.0.0.1:8000/,1571181756,,200
11c7cf,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571181758,,200
8b5b61,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571181761,,200
271357,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181766,,200
d26f12,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181768,,200
45fcb5,127.0.0.1,GET,http://127.0.0.1:8000/,1571181770,,200
d11038,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571181772,,200
071871,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181775,,200
31d6e0,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181820,,200
e979a1,127.0.0.1,GET,http://127.0.0.1:8000/,1571181823,,200
86f518,127.0.0.1,GET,http://127.0.0.1:8000/,1571181866,,200
dfcbe6,127.0.0.1,GET,http://127.0.0.1:8000/,1571181886,,200
f699b8,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571181906,,200
451847,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571181909,,200
2d1d5d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571182042,,200
c5c30f,127.0.0.1,GET,http://127.0.0.1:8000/,1571182045,,200
749669,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571182057,,200
141748,127.0.0.1,GET,http://127.0.0.1:8000/,1571182059,,200
4f8944,127.0.0.1,GET,http://127.0.0.1:8000/,1571182092,,200
5678a4,127.0.0.1,GET,http://127.0.0.1:8000/,1571182104,,200
934c47,127.0.0.1,GET,http://127.0.0.1:8000/,1571182118,,200
c29ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1571182167,,200
a73c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1571182188,,200
a0c18b,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571182198,,200
0c1704,127.0.0.1,GET,http://127.0.0.1:8000/,1571182220,,200
867ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1571182225,,200
900f8a,127.0.0.1,GET,http://127.0.0.1:8000/,1571182251,,200
d82679,127.0.0.1,GET,http://127.0.0.1:8000/,1571182260,,200
0c410e,127.0.0.1,GET,http://127.0.0.1:8000/,1571182268,,200
a0036b,127.0.0.1,GET,http://127.0.0.1:8000/,1571182288,,200
cf6296,127.0.0.1,GET,http://127.0.0.1:8000/,1571182296,,200
9a5a23,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571182299,,200
a63226,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571182301,,200
7a89a2,127.0.0.1,GET,http://127.0.0.1:8000/,1571182313,,200
da355d,127.0.0.1,GET,http://127.0.0.1:8000/,1571182337,,200
9d8131,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571182340,,200
c0f634,127.0.0.1,GET,http://127.0.0.1:8000/,1571235175,,200
49c531,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571235180,,200
6b765d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571235182,,200
e9e410,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571235188,,200
e5ff6c,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571235230,,302
ec2e49,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571235231,,200
61add6,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571235236,,200
0cc56a,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571235258,,302
881ee3,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571235259,,200
392a86,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571235269,,302
55eced,127.0.0.1,GET,http://127.0.0.1:8000/,1571235270,,200
fbd4a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1571235280,,200
4ebe96,127.0.0.1,GET,http://127.0.0.1:8000/,1571235281,,200
87721a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571235286,,302
424e2c,127.0.0.1,GET,http://127.0.0.1:8000/,1571235286,,200
a00eab,127.0.0.1,POST,http://127.0.0.1:8000/login,1571235292,,200
bad9a2,127.0.0.1,GET,http://127.0.0.1:8000/,1571235293,,200
5b2daa,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571235319,,200
43a2e6,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571235321,,200
eec6e4,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571235322,,200
c25228,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571235329,,200
75181d,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571235343,,302
ebccce,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571235344,,200
b7461e,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571235371,,200
631669,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571236290,a82ad7,200
a82ad7,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571236290,,500
f61705,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571236397,830a6d,200
830a6d,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571236397,,500
52a9fc,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571240350,,302
9ef83f,127.0.0.1,GET,http://127.0.0.1:8000/pedido?error_message=ERROR,1571240351,,200
9aead7,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571240456,,200
9e93c5,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571240461,,200
2fb31e,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571240475,,307
cd5a26,127.0.0.1,POST,http://127.0.0.1:8000/pedido?error_message=ERROR,1571240475,,200
3d0765,127.0.0.1,POST,http://127.0.0.1:8000/pedido?error_message=ERROR,1571240950,,200
82a1b3,127.0.0.1,POST,http://127.0.0.1:8000/pedido?error_message=ERROR,1571240970,,200
05779a,127.0.0.1,POST,http://127.0.0.1:8000/pedido?error_message=ERROR,1571241007,,200
26d3e6,127.0.0.1,POST,http://127.0.0.1:8000/pedido?error_message=ERROR,1571241383,,200
237df5,127.0.0.1,GET,http://127.0.0.1:8000/,1571241387,,200
f24643,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571241388,,200
737812,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571241390,,200
58641a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571241398,,200
436bcf,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571241412,d5b0c6,200
d5b0c6,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571241412,,500
e69e05,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571241509,,302
bc7fb2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571241510,6f0441,200
6f0441,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571241510,,500
395b11,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571241547,,200
75a12a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571241731,,200
b93dc8,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571241984,bceeff,200
bceeff,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571241984,,500
ade686,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571242013,b3018e,200
b3018e,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571242013,,500
5862a2,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571242070,e5f615,200
e5f615,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571242070,,500
eab73a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571242078,,200
0cb19b,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571242085,8f7ced,200
8f7ced,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571242085,,500
d9291e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571242092,,302
74dd05,127.0.0.1,GET,http://127.0.0.1:8000/,1571242093,,200
553344,127.0.0.1,POST,http://127.0.0.1:8000/login,1571242100,,200
245f15,127.0.0.1,GET,http://127.0.0.1:8000/,1571242101,,200
52d01b,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571242103,,200
9cb308,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571242107,,200
2c62ca,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571242109,,200
9db0cd,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571242109,,200
8d8ce3,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571242115,,200
334ef1,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571242353,,302
1795e1,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571242354,,200
5d9176,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571242368,,200
cf66db,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571242430,,302
18d913,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571242431,,200
88511f,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571243157,,200
64d083,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571243169,,302
c1e0f2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243170,,200
94a46a,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571243175,,200
b45bf8,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571243190,,302
c4ec18,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243191,,200
5dc8c7,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243219,,200
bbc58b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571243269,,200
030010,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571243271,,200
8bb515,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571243275,,200
2df97b,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571243278,,200
258d52,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571243279,,200
7d9d43,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571243283,,200
40a8c2,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571243303,,302
76b68c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243303,,200
b04812,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243443,,200
2f6d29,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243471,,200
3b3b97,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243519,,200
1817e6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243608,,200
9962be,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243685,,200
0d914f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571243694,,200
174630,127.0.0.1,GET,http://127.0.0.1:8000/,1571244118,,200
d51e41,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571244119,,200
b5d14f,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571244123,,200
04e45f,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571244125,,200
4be642,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571244126,,200
be6590,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571244131,,200
3f67b2,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244165,,302
f51ded,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244165,,200
88aafa,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571244196,,200
109877,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244237,,302
680a49,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244237,,200
34ef49,127.0.0.1,GET,http://127.0.0.1:8000/,1571244279,,200
e6e6f5,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571244281,,200
d22365,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571244289,,200
72aa2d,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571244290,,200
3b3a23,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571244295,,200
1dddfb,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571244307,b8e8ee,200
b8e8ee,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244307,,500
06bb19,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244356,,302
c9f132,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244357,,200
fa7a6c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244402,,200
f03c89,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244441,,200
5a4880,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244462,,200
428208,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571244491,,200
793d38,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571244574,,200
d00383,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571244580,,200
3b8350,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571244583,,200
3e5f09,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571244584,,200
916e0b,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571244586,,200
c73889,127.0.0.1,GET,http://127.0.0.1:8000/pago,1571244614,2e6fcb,200
2e6fcb,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244614,,500
d6a6b1,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571244924,,302
97760d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571244924,,200
f4efd6,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571245009,,200
8e3c52,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571245011,,200
b3f032,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571245014,,200
a788ab,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571245015,,200
da827b,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245017,,200
5ccf8b,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245039,,302
4fe597,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245040,,200
e07505,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245086,,200
a140b6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571245316,,200
375e78,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571245357,,200
5f0f11,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571245385,,302
